"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
0;0;4;0;1;1;0;0;1;0;2;11;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;8;0;0;0;0;1;0;0;0;2;1,5;1;0;0;0;0;0;2;0;0;0;0;1;0;63
0;0;3;0;1;1;0;1;1;0;1;9;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;0;17;0;0;0;1;0;0;0;0;2;3;0;0;0;0;0;0;5;0;0;0;0;1;0;19
0;0;3;0;1;1;0;0;1;1;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;5;1;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;5;0;0;0;0;1;0;0
0;0;3;0;1;1;0;0;2;1;1;2;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;2;0,66666669;0;1;0;0;0;0;0;0;2;2;0;0;0;1;0;1;3;0;0;0;0;1;0;75
0;0;9;0;1;1;0;0;6;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;2;7,875;0;0;1;0;0;0;0;0;6;1,3333334;1;0;0;0;0;1;8;0;0;0;0;1;0;69
0;0;9;0;1;1;0;0;6;0;2;2;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;8;2;7,875;0;1;0;0;0;0;0;0;6;1,3333334;1;0;0;0;0;1;8;0;0;0;0;1;0;43
0;0;9;0;1;1;0;0;6;0;2;12;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8;2;7,875;0;0;0;0;0;0;1;0;6;1,3333334;1;0;0;0;0;1;8;0;0;0;0;1;0;41
0;0;3;0;1;1;0;2;1;0;1;7;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;6,5;0;0;0;1;0;0;0;0;2;2;0;0;0;0;0;0;2;0;0;0;0;1;0;23
20000;0;3;0;1;1;0;3;1;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;3,5;0;1;0;0;0;0;0;0;2;2,5;0;0;1;0;0;0;1;0;0;0;0;1;0;23
0;0;4;0;1;1;0;1;2;1;1;3;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;6,5;0;1;0;0;0;0;0;0;2;2,5;1;0;0;0;0;0;6;0;0;0;0;1;0;11
0;0;4;0;1;1;0;1;2;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;6,5;1;0;0;0;0;0;0;0;2;2,5;1;0;0;0;0;0;6;0;0;0;0;1;0;7
150000;0;5;0;1;1;0;0;1;1;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;13,5;0;0;0;0;1;0;0;0;3;1;0;0;1;0;0;0;2;0;0;0;0;1;0;27
0;0;8;0;1;1;0;1;4;0;4;6;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;7;0;8,8571424;0;0;1;0;0;0;0;0;4;2,25;1;0;0;0;0;1;8;0;0;0;0;1;0;50
0;0;8;0;1;1;0;1;4;0;4;11;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;7;0;8,8571424;0;0;0;0;1;0;0;0;4;2,25;1;0;0;0;0;1;8;0;0;0;0;1;0;22
0;0;4;0;1;1;0;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;2;0;0;0;0;1;0;36
0;0;6;0;1;1;2;1;2;1;2;6;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;2;0;11;0;0;1;0;0;0;0;0;3;2;1;0;0;0;0;1;4;0;0;0;0;1;0;13
0;0;6;0;1;1;2;1;2;1;2;0;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;2;0;11;1;0;0;0;0;0;0;0;3;2;1;0;0;0;0;1;4;0;0;0;0;1;0;0
0;0;4;0;1;1;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4;2;4;1;0;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;1;3;0;0;0;0;1;0;21
0;0;5;0;1;0;0;0;4;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;1;5,5999999;0;0;1;0;0;0;0;0;3;1,6666666;1;0;0;0;0;0;4;0;0;0;0;1;0;62
0;0;4;0;1;1;0;1;1;1;1;7;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;3,5;0;0;0;1;0;0;0;0;3;1,3333334;0;0;0;0;0;0;1;0;0;0;0;1;0;24
0;0;5;0;1;1;0;1;0;2;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;1;0;6;1;0;0;0;0;0;0;0;3;1,3333334;0;0;0;0;0;0;3;0;0;0;0;1;0;4
0;0;5;0;1;1;0;1;0;2;1;6;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;3;1;0;6;0;0;1;0;0;0;0;0;3;1,3333334;0;0;0;0;0;0;3;0;0;0;0;1;0;38
0;0;5;0;1;1;0;0;1;0;2;12;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;9,666667;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;0;3;0;0;0;0;1;0;27
0;1;3;0;1;1;0;1;2;0;1;3;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;4,5;0;1;0;0;0;0;0;0;1;4;0;0;0;0;0;0;2;0;0;0;0;1;0;11
0;1;1;1;1;1;0;1;2;1;2;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;2;0;3;0;1;0;0;0;0;0;0;1;6;0;0;0;1;0;0;1;0;0;0;0;1;0;8
0;1;1;1;1;1;0;1;2;1;2;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;2;0;3;1;0;0;0;0;0;0;0;1;6;0;0;0;1;0;0;1;0;0;0;0;1;0;0
0;0;4;0;1;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;11;0;1;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;1;0;0;0;0;1;0;8
90000;0;3;0;1;1;0;2;1;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;8,5;0;0;0;0;1;0;0;0;2;2;0;0;1;0;0;0;2;0;0;0;0;1;0;39
90000;0;3;0;1;1;0;2;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;8,5;1;0;0;0;0;0;0;0;2;2;0;0;1;0;0;0;2;0;0;0;0;1;0;6
0;0;6;0;1;1;0;0;2;0;2;7;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;10;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;0;0;4;0;0;0;0;1;0;19
35000;0;4;0;1;1;0;0;1;1;1;2;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;4;0;1;0;0;0;0;0;0;2;1,5;0;0;1;0;0;0;2;0;0;0;0;1;0;44
0;0;4;0;1;1;0;0;1;0;0;6;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;6;0;0;1;0;0;0;0;0;2;0,5;1;0;0;0;0;0;1;0;0;0;0;1;0;47
0;0;4;0;1;1;0;0;0;2;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;1;0;6;1;0;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;2;0;0;0;0;1;0;3
0;0;4;0;1;1;0;0;1;0;1;9;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;8,5;0;0;0;1;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;0;1;0;40
50000;0;4;0;1;1;1;0;0;0;3;6;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;6;0;0;1;0;0;0;0;0;2;1,5;0;0;1;0;0;0;2;0;0;0;0;1;0;32
0;0;5;0;1;1;0;1;1;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;13;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;0;2;0;0;0;0;1;0;62
0;0;5;0;1;1;0;0;2;0;1;5;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;5,6666665;0;1;0;0;0;0;0;0;3;1;1;0;0;0;0;1;3;0;0;0;0;1;0;63
0;0;4;0;1;1;0;0;1;0;1;6;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;6;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;0;1;0;13
35000;0;4;0;1;1;0;0;1;0;1;11;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;11;0;0;0;0;1;0;0;0;2;1;0;0;1;0;0;0;2;0;0;0;0;1;0;46
0;0;5;0;1;1;0;0;2;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;6;0;0;1;0;0;0;0;0;3;1;1;0;0;0;0;0;3;0;0;0;0;1;0;47
55000;0;4;0;1;1;0;0;1;0;1;6;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;8,5;0;0;1;0;0;0;0;0;2;1;0;0;1;0;0;0;2;0;0;0;0;1;0;22
150000;0;4;0;1;1;1;0;1;0;3;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;10,5;0;0;0;0;0;0;0;1;2;2;0;1;0;0;0;0;4;0;0;0;0;1;0;38
0;0;4;0;1;0;0;1;2;0;1;6;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;6;0;0;1;0;0;0;0;0;2;2;0;0;0;0;0;0;4;0;0;0;0;1;0;32
0;0;7;0;1;1;1;1;1;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;16;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;0;3;0;0;0;0;1;0;35
0;0;7;0;1;1;1;1;1;0;1;17;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;16;0;0;0;0;0;0;0;0;3;1;1;0;0;0;0;0;3;0;0;0;0;1;0;36
0;0;5;0;1;1;0;0;2;1;1;9;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;1;0;9;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;0;0;1;0;0;0;0;1;1;43
0;0;5;0;1;1;0;0;1;0;0;6;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;6;0;0;1;0;0;0;0;0;3;0,33333334;1;0;0;0;0;0;1;0;0;0;0;1;1;68
0;0;4;0;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;1,5;1;0;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;1;0;0;0;0;1;1;60
0;0;4;0;1;0;0;0;2;0;0;3;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1,5;0;1;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;1;0;0;0;0;1;1;82
0;0;7;0;1;1;1;0;2;2;2;8;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;3;1;8,333333;0;0;0;1;0;0;0;0;4;1,5;1;0;0;0;1;0;4;0;0;0;0;1;1;20
0;0;4;0;1;1;0;0;1;1;1;11;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;8,5;0;0;0;0;1;0;0;0;2;1,5;1;0;0;0;0;0;2;0;0;0;0;1;1;32
0;0;2;0;1;0;0;0;1;0;0;7;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;7;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;0;1;1;31
0;0;3;0;1;1;1;0;0;1;1;6;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;6;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;0;1;1;29
0;0;4;0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;1;2;0;1;0;0;0;0;0;0;2;1;1;0;0;0;0;0;1;0;0;0;0;1;1;87
0;0;4;0;1;0;0;2;2;0;2;9;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;2;0;7,5;0;0;0;1;0;0;0;0;3;2;1;0;0;0;0;0;2;0;0;0;0;1;1;39
0;0;4;0;1;0;0;2;2;0;2;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;2;0;7,5;1;0;0;0;0;0;0;0;3;2;1;0;0;0;0;0;2;0;0;0;0;1;1;5
0;1;4;1;1;0;0;2;3;2;4;6;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;5;1;5,1999998;0;0;1;0;0;0;0;0;2;5,5;1;0;0;0;0;0;0;0;0;0;0;1;1;39
0;1;4;1;1;0;0;2;3;2;4;6;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;6;5;1;5,1999998;0;0;1;0;0;0;0;0;2;5,5;1;0;0;0;0;0;0;0;0;0;0;1;1;40
0;1;4;1;1;0;0;2;3;2;4;6;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;5;1;5,1999998;0;0;1;0;0;0;0;0;2;5,5;1;0;0;0;0;0;0;0;0;0;0;1;1;37
0;0;4;0;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;8;1;0;0;0;0;0;0;0;2;1,5;1;0;0;0;1;0;2;0;0;0;0;1;1;4
0;0;5;0;1;1;0;0;1;0;2;4;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;3;1;1,3333334;0;1;0;0;0;0;0;0;3;1;1;0;0;0;0;0;1;0;0;0;0;1;1;57
0;0;4;0;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;12,5;1;0;0;0;0;0;0;0;2;1,5;1;0;0;0;0;1;2;0;0;0;0;1;1;6
0;0;6;0;1;1;0;0;1;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;10,5;0;0;1;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;2;0;0;0;0;1;1;65
0;0;3;0;1;1;0;0;1;0;0;3;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;3;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;1;83
80000;0;5;0;1;1;1;0;1;2;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;9;1;0;0;0;0;0;0;0;3;1,3333334;0;0;1;0;0;0;3;0;0;0;0;1;1;5
0;0;4;0;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;10;1;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;2;0;0;0;0;1;1;4
0;0;7;0;1;1;0;0;3;0;1;9;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;9,75;0;0;0;1;0;0;0;0;5;0,80000001;1;0;0;0;0;0;4;0;0;0;0;1;1;54
0;0;5;0;1;1;0;0;1;0;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;11,333333;0;0;1;0;0;0;0;0;2;2;1;0;0;0;0;0;4;0;0;0;0;1;1;57
0;0;2;0;1;0;0;0;0;0;1;2;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;85
0;0;4;0;1;1;0;0;0;0;1;6;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;6;0;0;1;0;0;0;0;0;3;0,33333334;1;0;0;0;0;0;1;0;0;0;0;1;1;51
0;0;5;0;1;1;0;0;2;0;0;2;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;4;0;1;0;0;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;0;1;1;30
0;0;4;0;1;1;0;0;2;1;2;6;0;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;8,666667;0;0;1;0;0;0;0;0;3;1,6666666;0;0;0;0;0;0;4;0;0;0;0;1;1;39
